prediction,target
7.0749076e-05,0
8.928092e-05,0
0.00035026658,0
0.019158464,0
0.029996367,0
0.052836087,0
6.140896e-05,0
0.0018196455,0
6.1583734e-05,0
0.0039818957,0
0.006687206,0
0.009486252,0
0.09158103,0
0.07052299,0
8.4596904e-05,0
1.9142859e-05,0
0.9994332,1
0.00010260465,0
0.09500253,0
0.0017406399,0
0.0054172734,0
0.031223895,0
5.9835922e-05,0
9.551934e-05,0
0.0015906935,0
3.2937285e-05,0
3.5788464e-05,0
7.9018e-05,0
0.00015685709,0
0.004971028,0
8.760536e-05,0
0.0918974,0
0.027208779,0
0.029285653,0
0.0012825473,0
0.08311445,0
3.620387e-05,0
8.305528e-05,0
0.23925418,0
1.9194236e-05,0
0.1136406,0
1.9202416e-05,0
0.00019385043,0
0.018988283,0
0.05163695,0
7.575506e-05,0
0.09613966,0
0.038391594,0
0.00014143556,0
0.0068049626,0
5.3754615e-05,0
0.0056297635,0
1.5051726e-05,0
0.20274797,1
6.626401e-05,0
0.24174963,0
5.5741e-05,0
0.039431848,0
8.515386e-05,0
0.046199504,0
4.2774078e-05,0
1.9542262e-05,0
4.2229607e-05,0
0.025136288,0
0.00451533,0
1.8526629e-05,0
8.705138e-05,0
1.9043664e-05,0
0.015966406,0
0.99923474,1
0.00014806676,0
0.010113633,0
5.854727e-05,0
8.4687614e-05,0
1.9126126e-05,0
5.9021986e-05,0
2.404432e-05,0
5.4430562e-05,0
0.017192116,0
0.047443487,0
7.07761e-05,0
0.05459083,0
0.03199166,0
0.0044576805,0
8.17492e-05,0
0.08368793,0
0.02542514,0
5.8250538e-05,0
6.219753e-05,0
0.00012313013,0
2.86187e-05,0
7.461256e-05,0
4.4760138e-05,0
0.005574562,0
7.295354e-05,0
0.99902374,1
7.637928e-05,0
0.0074972757,0
0.011318805,0
1.72617e-05,0
8.4687614e-05,0
0.030445335,0
4.2358042e-05,0
6.296679e-05,0
0.9992397,1
0.0771725,0
0.000102936014,0
0.9993514,1
0.9992417,1
0.0006902543,0
9.265071e-05,0
0.007497006,0
6.246963e-05,0
1.5154752e-05,0
3.5927376e-05,0
0.9994211,1
0.04912788,0
0.010679608,0
6.248087e-05,0
0.1190366,0
7.740023e-05,0
0.00032329978,0
0.16622041,0
3.5403213e-05,0
7.564761e-05,0
1.8628185e-05,0
0.0064523886,0
0.027904574,0
6.8271445e-05,0
8.67517e-05,0
0.99933153,1
5.74459e-05,0
0.37032625,1
0.0719534,0
7.1457034e-05,0
5.5695094e-05,0
5.863475e-05,0
9.93933e-05,0
0.00010697482,0
3.5476034e-05,0
0.10995858,0
4.7377238e-05,0
0.08794118,0
3.6553043e-05,0
0.007417735,0
2.7317308e-05,0
0.09994233,0
3.4287703e-05,0
5.9098704e-05,0
3.614306e-05,0
0.00010366139,0
0.049321815,0
0.99982285,1
7.308507e-05,0
4.4220207e-05,0
0.0046430114,0
0.014562643,0
8.3963205e-05,0
0.07397293,0
4.782896e-05,0
0.008746396,0
0.18402494,0
0.12200188,0
0.0014267148,0
9.059242e-05,0
0.009692846,0
5.6895584e-05,0
0.9994196,1
0.99964833,1
2.86187e-05,0
6.234345e-05,0
3.8091155e-05,0
9.178423e-05,0
5.417768e-05,0
0.0016510601,0
0.009997969,0
0.9995387,1
9.819477e-05,0
0.00045061758,0
1.4543968e-05,0
0.044681683,0
0.005301681,0
2.700656e-05,0
5.7529975e-05,0
9.147728e-05,0
4.8290538e-05,0
0.9993766,1
0.0012782891,0
5.921634e-05,0
2.8420616e-05,0
9.470569e-05,0
0.00012489846,0
5.1185394e-05,0
0.023645865,0
0.01669608,0
0.009501422,0
0.0048176567,0
0.00011556021,0
0.017073957,0
6.414407e-05,0
9.705358e-05,0
0.00010100835,0
0.0037105607,0
0.0036517768,0
0.066115476,0
0.1463885,1
4.4939636e-05,0
0.023096072,0
6.521409e-05,0
1.9069728e-05,0
5.1892923e-05,0
0.105979934,0
4.154424e-05,0
0.00069134415,0
0.9988353,1
7.481694e-05,0
7.122498e-05,0
5.0309605e-05,0
0.0045952457,0
3.63845e-05,0
0.19886035,0
5.4835717e-05,0
0.010042159,0
1.7800283e-05,0
1.8064069e-05,0
2.8401748e-05,0
0.99983305,1
0.9995048,1
0.0013070907,0
7.786232e-05,0
0.020599872,0
4.106046e-05,0
0.06604992,0
9.6264834e-05,0
4.904648e-05,0
0.0059478777,0
7.682864e-05,0
9.6071424e-05,0
0.000103818405,0
0.0042032283,0
2.6397864e-05,0
0.014527564,0
0.021277921,0
0.0142389545,0
0.00012196786,0
6.858171e-05,0
0.008296503,0
8.133167e-05,0
5.5264893e-05,0
0.0038734307,0
5.0323804e-05,0
0.06740595,0
8.3333776e-05,0
9.846985e-05,0
0.0129501335,0
4.7586895e-05,0
5.9843824e-05,0
2.7887367e-05,0
0.012914335,0
0.00012239772,0
0.02391953,0
0.074392095,0
7.8706966e-05,0
4.3185082e-05,0
0.00011316163,0
8.7589426e-05,0
0.99923366,1
0.00010427181,0
4.1161406e-05,0
0.07251204,0
0.27268633,1
7.261172e-05,0
0.0013190942,0
0.007288033,0
8.162787e-05,0
9.887879e-05,0
7.151539e-05,0
7.132395e-05,0
5.3686374e-05,0
0.00010725909,0
0.13753667,0
1.4584929e-05,0
0.000103493876,0
6.90993e-05,0
9.314999e-05,0
0.17111255,0
0.08431886,0
0.11886707,0
0.06862844,0
0.0409453,0
0.043665152,0
0.022799036,0
0.021126118,0
0.008614387,0
7.853986e-05,0
1.5009814e-05,0
6.3616e-05,0
4.9369308e-05,0
0.10445244,1
5.464126e-05,0
5.508297e-05,0
5.385052e-05,0
5.4958815e-05,0
0.99910235,1
0.022333277,0
0.010413421,0
0.9994314,1
7.228725e-05,0
5.243293e-05,0
3.554031e-05,0
0.090470545,0
0.2403669,0
0.00012548697,0
0.04539958,0
4.4692366e-05,0
0.38272032,0
0.11741907,1
0.25451908,0
7.105593e-05,0
0.0035004055,0
4.7383346e-05,0
6.6870816e-05,0
3.5886944e-05,0
6.014516e-05,0
0.3471055,0
1.4901305e-05,0
8.838002e-05,0
2.6434991e-05,0
0.000113550275,0
0.0048739994,0
3.436132e-05,0
0.04079284,0
0.03453478,0
6.278137e-05,0
0.06425889,0
2.6434991e-05,0
0.09791187,0
0.0036653492,0
7.943373e-05,0
0.12512197,0
4.9736707e-05,0
2.8824308e-05,0
0.005798348,0
0.06483143,0
6.686143e-05,0
0.1581714,0
0.16678867,1
0.00010769951,0
5.2104246e-05,0
0.99944276,1
0.014405542,0
4.9383405e-05,0
5.9755446e-05,0
1.7379572e-05,0
0.00011691436,0
9.764165e-05,0
3.5403213e-05,0
0.004619237,0
0.018762344,0
0.0012612205,0
6.156768e-05,0
0.017767804,0
5.135657e-05,0
9.046992e-05,0
0.019645251,0
0.00076273526,0
8.352967e-05,0
8.990803e-05,0
0.00010268389,0
7.322787e-05,0
0.09056394,0
5.9704937e-05,0
0.012873411,0
1.503921e-05,0
0.0003734934,0
6.1968625e-05,0
7.131261e-05,0
7.93941e-05,0
7.34032e-05,0
8.63973e-05,0
0.019241316,0
3.769485e-05,0
0.004844995,0
0.020235207,0
5.0264644e-05,0
8.5129555e-05,0
4.373339e-05,0
7.812524e-05,0
3.5788464e-05,0
9.1428374e-05,0
0.016309027,0
3.2891978e-05,0
4.024931e-05,0
0.034605477,0
1.912119e-05,0
0.01943964,1
0.25332287,0
0.00013694595,0
3.5664674e-05,0
0.05203112,0
0.99924,1
5.4195847e-05,0
7.784911e-05,0
0.000107690954,0
2.8847171e-05,0
1.5462276e-05,0
0.426493,1
0.001776697,0
0.15134168,0
0.99986196,1
1.8992305e-05,0
0.00014206686,0
2.8847171e-05,0
8.396648e-05,0
0.008417884,0
0.09733816,0
0.017838232,0
9.319795e-05,0
0.06848623,0
4.1958745e-05,0
2.7926e-05,0
8.3721345e-05,0
0.008701291,0
0.0039414363,0
3.565334e-05,0
0.00012781691,0
0.99884313,1
0.0998819,0
6.0598788e-05,0
9.059826e-05,0
0.9992901,1
0.12986714,0
1.503921e-05,0
8.445143e-05,0
8.064615e-05,0
5.4203054e-05,0
0.11658924,0
5.415547e-05,0
7.332344e-05,0
6.241126e-05,0
3.426346e-05,0
0.079859704,1
0.00017496526,0
0.00012921891,0
0.14335932,1
0.2176833,0
2.7926e-05,0
5.82387e-05,0
0.027484126,0
0.99974155,1
1.9126126e-05,0
0.07673887,0
1.6816814e-05,0
0.00018048965,0
6.221285e-05,0
0.029240888,0
0.041171137,0
0.007023009,0
5.3130465e-05,0
0.9993423,1
0.031614535,0
0.0010518562,0
8.098784e-05,0
0.0038414001,0
6.5997425e-05,0
0.26453498,0
0.020543221,0
0.0011204458,0
0.0018638439,0
0.36624628,0
6.613645e-05,0
0.000114767,0
0.001145119,0
3.8520233e-05,0
0.017445425,0
8.8943794e-05,0
0.007092477,0
0.00012954941,0
4.9705654e-05,0
6.582391e-05,0
5.917821e-05,0
0.0001332057,0
0.08311052,0
1.9126126e-05,0
0.01617447,0
0.18179747,0
0.119743586,0
9.0754096e-05,0
6.896201e-05,0
5.960985e-05,0
5.8237332e-05,0
6.025195e-05,0
0.015808506,0
4.7828697e-05,0
5.3496486e-05,0
0.0012276577,0
3.5278154e-05,0
0.9995117,1
0.0016516516,0
0.067005806,1
0.02161342,0
6.2054736e-05,0
3.3177523e-05,0
4.8384438e-05,0
1.6840488e-05,0
9.976996e-05,0
0.0061384016,0
0.013744524,0
2.8639955e-05,0
0.035753436,0
7.320847e-05,0
0.999052,1
0.12072449,0
1.4585736e-05,0
1.5087927e-05,0
9.67703e-05,0
4.5170018e-05,0
7.896376e-05,0
2.8439963e-05,0
5.7773836e-05,0
4.479289e-05,0
5.958526e-05,0
0.010855243,0
0.99974155,1
0.009516732,0
0.042681243,0
0.009859374,0
0.47754186,0
0.1330486,0
0.9993703,1
5.715971e-05,0
0.015453901,0
0.0008624693,0
0.21270576,0
0.009051188,0
0.039308667,0
1.8078486e-05,0
7.571178e-05,0
9.011309e-05,0
0.23857482,1
0.9993703,1
6.654751e-05,0
0.0008232295,0
0.009847779,0
4.581386e-05,0
0.00014039224,0
0.99927586,1
6.098312e-05,0
6.804918e-05,0
0.00012789159,0
0.0029296118,0
8.575877e-05,0
5.4192722e-05,0
0.009087266,0
9.960934e-05,0
6.1370076e-05,0
0.0007135279,0
9.646791e-05,0
9.717836e-05,0
5.464571e-05,0
0.99926853,1
7.91077e-05,0
1.7992312e-05,0
0.0030370879,0
0.00013544921,0
0.0052237054,0
0.99974155,1
0.015596098,0
6.205415e-05,0
5.254976e-05,0
0.00010968286,0
8.466913e-05,0
0.016084082,0
0.2879859,1
0.002719026,0
0.095565796,0
7.5366814e-05,0
0.05144906,0
0.051610075,0
7.148328e-05,0
2.0412459e-05,0
8.219947e-05,0
0.026485812,0
0.24906716,0
0.0033617094,0
5.7504487e-05,0
6.770918e-05,0
0.008212949,0
3.5518337e-05,0
1.9402612e-05,0
1.779801e-05,0
0.1549771,0
0.1718955,0
9.768584e-05,0
0.09862219,0
0.14341742,1
0.9996684,1
4.0869232e-05,0
7.6539196e-05,0
5.958526e-05,0
0.23080458,1
6.2980056e-05,0
3.676585e-05,0
3.5860023e-05,0
0.05401262,0
5.8590904e-05,0
0.0144514805,0
0.0001226331,0
1.8919302e-05,0
0.14908037,1
2.5705729e-05,0
9.525588e-05,0
7.938292e-05,0
0.05196347,0
0.0032812282,0
9.9054836e-05,0
0.0930854,0
0.0058799204,0
0.17167899,0
6.409817e-05,0
8.741047e-05,0
0.00012374698,0
1.4901305e-05,0
0.9993836,1
1.7912605e-05,0
0.012532247,0
0.046863493,0
4.922977e-05,0
1.5153413e-05,0
2.8620889e-05,0
0.14203286,0
1.9126126e-05,0
0.0001157731,0
0.07621313,1
6.314936e-05,0
0.1018963,0
0.023885312,0
2.7887367e-05,0
7.658633e-05,0
4.394181e-05,0
0.013137888,0
0.00647965,0
6.500602e-05,0
1.768641e-05,0
5.91841e-05,0
1.5040207e-05,0
0.023581505,0
0.040137507,0
0.09344873,0
0.0098891575,0
2.7887367e-05,0
0.2514717,0
0.10300573,0
8.0462436e-05,0
0.0012167785,0
9.666659e-05,0
3.4534387e-05,0
7.790281e-05,0
0.007929488,0
9.3740695e-05,0
0.017152105,0
0.020070521,0
6.4726264e-05,0
0.00010163235,0
5.4229244e-05,0
0.00909257,0
0.1670478,0
8.280037e-05,0
8.496417e-05,0
0.0032681427,0
0.004093658,0
4.704027e-05,0
1.7861592e-05,0
4.0777082e-05,0
8.561979e-05,0
1.7800283e-05,0
0.99924374,1
0.9995128,1
1.8068506e-05,0
6.3011e-05,0
1.8004772e-05,0
0.029002847,0
6.5570464e-05,0
0.2604776,0
8.549907e-05,0
0.01194612,0
1.9542262e-05,0
0.0042200387,0
0.15966,0
0.0035860385,0
0.00012371023,0
2.6434991e-05,0
0.0011747641,0
1.9084313e-05,0
0.010902647,0
9.267508e-05,0
0.9991525,1
7.9363184e-05,0
1.8968614e-05,0
0.011323045,0
5.9567454e-05,0
0.99943864,1
4.889771e-05,0
0.06705952,0
0.01576419,0
0.025437027,0
0.9992462,1
7.76862e-05,0
0.032924335,0
0.086173855,0
0.00010293215,0
0.00014698193,0
9.102161e-05,0
8.738297e-05,0
3.5418925e-05,0
0.000107279135,0
0.030256845,0
4.0512612e-05,0
6.0003025e-05,0
2.8711907e-05,0
0.9994451,1
0.03774608,0
4.617234e-05,0
0.9998298,1
9.941468e-05,0
8.658568e-05,0
0.25804588,0
0.008435732,0
0.31794277,0
0.19107573,0
1.5087927e-05,0
0.00013148009,0
0.9993868,1
0.053401317,0
0.000135464,0
7.4922704e-05,0
0.0069111907,0
2.8793756e-05,0
0.9994449,1
5.8921254e-05,0
0.037916888,0
0.99983627,1
3.6204634e-05,0
0.0627733,0
0.06606798,0
0.000121008576,0
0.007458486,0
0.00808623,0
3.4658562e-05,0
0.014600466,0
3.7895512e-05,0
1.7514041e-05,0
5.332136e-05,0
3.6204634e-05,0
5.2157557e-05,0
4.922977e-05,0
0.10788254,0
8.0636986e-05,0
5.9534304e-05,0
0.0007151465,0
0.044542525,0
0.014859047,0
1.918999e-05,0
0.007856256,0
3.93258e-05,0
0.032065783,0
4.7178004e-05,0
0.19305341,0
7.251997e-05,0
8.682635e-05,0
0.99982107,1
0.004636244,0
0.3934264,0
7.092724e-05,0
5.790737e-05,0
0.15849063,0
7.86434e-05,0
3.8462873e-05,0
7.522443e-05,0
0.3435325,0
0.06985049,1
0.08242007,0
0.00015578451,0
0.00011702833,0
2.9082501e-05,0
7.91077e-05,0
0.022837698,0
3.0987874e-05,0
5.297348e-05,0
0.00014056286,0
9.504295e-05,0
0.9994225,1
0.999373,1
4.7859216e-05,0
0.044055723,0
0.08889356,0
0.0007341239,0
0.00011513637,0
6.0360628e-05,0
0.14885288,1
1.8992305e-05,0
0.0040033357,0
0.99928176,1
0.0039679604,0
3.5788464e-05,0
0.9998204,1
0.0020754791,0
0.14499198,0
0.0008716347,0
3.1532327e-05,0
0.049617417,0
0.0014340982,0
0.010772478,0
5.6276895e-05,0
8.021858e-05,0
0.0014302894,0
0.06809051,0
0.2805835,0
3.10527e-05,0
3.1154104e-05,0
0.015707418,0
5.430024e-05,0
0.082963124,0
5.0476272e-05,0
1.4519034e-05,0
0.111920066,0
0.00011088699,0
0.014488005,0
7.522463e-05,0
0.0868012,0
1.4568964e-05,0
9.167649e-05,0
0.054236498,0
0.00011109697,0
3.718598e-05,0
6.8292306e-05,0
4.0022158e-05,0
0.014256865,0
0.15646648,0
0.028182497,0
1.4519034e-05,0
4.384956e-05,0
0.07631915,0
0.053995546,0
0.99942994,1
0.14653236,0
0.009847056,0
2.9806584e-05,0
7.49738e-05,0
0.028514342,0
0.049354155,0
0.9992559,1
1.497204e-05,0
0.008590384,0
5.388422e-05,0
0.008347362,0
0.007788042,0
8.695434e-05,0
0.015108556,0
6.664199e-05,0
0.004136443,0
0.11430443,0
0.087190494,0
0.13961352,1
0.1390925,0
3.776213e-05,0
0.018914651,0
2.0430954e-05,0
0.13878801,0
0.0013206527,0
0.000100746416,0
1.7853998e-05,0
0.999826,1
7.3606876e-05,0
4.494646e-05,0
4.2781834e-05,0
0.99945575,1
7.703303e-05,0
0.2394433,0
7.516875e-05,0
0.15754744,0
7.887898e-05,0
0.20787342,0
8.71399e-05,0
8.762458e-05,0
0.00010180581,0
0.063626856,0
0.0034039293,0
0.00027870637,0
6.965599e-05,0
8.6480315e-05,0
0.03724404,0
0.00041698682,0
0.0001410385,0
0.039521273,0
5.5870023e-05,0
0.0694131,0
0.9996704,1
3.495323e-05,0
5.1473613e-05,0
6.437573e-05,0
7.974343e-05,0
0.00010764798,0
1.9084313e-05,0
8.3331135e-05,0
4.1341562e-05,0
0.017968398,0
6.002681e-05,0
5.263795e-05,0
0.024985453,0
6.6103246e-05,0
1.9194236e-05,0
9.497348e-05,0
0.019132348,0
6.166314e-05,0
6.802143e-05,0
0.09066677,0
3.9915067e-05,0
0.29085323,0
0.9994033,1
0.0010002158,0
0.004576745,0
0.0038977866,0
4.8193364e-05,0
1.9139214e-05,0
0.010131941,0
0.001436868,0
0.0066283178,0
6.70753e-05,0
9.82827e-05,0
0.0021486166,0
1.4904231e-05,0
1.6761282e-05,0
4.1709838e-05,0
0.0030782947,0
6.914157e-05,0
0.0062043285,0
0.009474663,0
5.7875746e-05,0
1.9028326e-05,0
0.014546369,0
4.7665413e-05,0
0.15424088,0
0.4811815,0
9.833691e-05,0
5.7755664e-05,0
0.04913374,0
5.0939576e-05,0
0.99905336,1
0.017790735,0
0.018107481,0
0.00547944,0
6.0284736e-05,0
2.86187e-05,0
8.103744e-05,0
0.0009971404,0
0.016994838,0
0.00010225591,0
0.00014955411,0
8.4657455e-05,0
0.00011659154,0
8.3884566e-05,0
0.0041437345,0
7.747192e-05,0
3.850854e-05,0
0.017603612,0
0.0010503974,0
0.00014960217,0
8.246358e-05,0
8.8120076e-05,0
0.20178841,0
0.067610346,0
0.04851164,0
4.3190706e-05,0
6.696375e-05,0
5.2283463e-05,0
9.595561e-05,0
0.010692703,0
0.023500403,0
3.095954e-05,0
0.15111971,0
8.974188e-05,0
4.7764526e-05,0
0.14545217,0
4.8660037e-05,0
6.436809e-05,0
4.0867973e-05,0
8.135805e-05,0
0.0796582,0
0.3441077,0
0.008418166,0
6.183865e-05,0
0.09918813,0
6.5158194e-05,0
0.031421393,0
0.2095734,1
0.57954484,1
0.3385825,0
2.8793756e-05,0
1.7736205e-05,0
0.99983937,1
6.403415e-05,0
0.0013711007,0
0.00010124461,0
0.06100359,0
3.9937506e-05,0
4.4108096e-05,0
1.8480141e-05,0
5.6337045e-05,0
3.58417e-05,0
0.00013314853,0
5.273661e-05,0
3.4955687e-05,0
1.7859538e-05,0
3.5664674e-05,0
0.19885811,1
6.454878e-05,0
3.5629004e-05,0
0.21879318,0
0.08350943,0
8.62234e-05,0
8.7790504e-05,0
0.999192,1
3.752729e-05,0
9.131055e-05,0
3.5278154e-05,0
5.1579656e-05,0
6.205687e-05,0
1.4814265e-05,0
1.9410614e-05,0
0.4031536,1
0.0001485059,0
9.435163e-05,0
0.000101757614,0
9.79283e-05,0
0.006099504,0
8.4493746e-05,0
7.968122e-05,0
0.18676369,0
0.012211306,0
1.9126126e-05,0
0.04075283,0
2.8491495e-05,0
0.029910512,0
0.27257702,0
7.247669e-05,0
0.16222066,0
0.051859915,1
0.00010204609,0
0.06840477,0
0.053537093,0
1.4227156e-05,0
4.9628732e-05,0
0.0045939703,0
2.8711907e-05,0
0.073683225,0
0.002023664,0
1.5040207e-05,0
0.99923027,1
4.3870576e-05,0
0.03817741,0
1.9542262e-05,0
1.774365e-05,0
5.429214e-05,0
1.4901305e-05,0
8.342815e-05,0
0.0020364253,0
0.05123117,0
3.8050563e-05,0
0.007906053,0
1.911824e-05,0
0.107864775,0
8.0863596e-05,0
7.339023e-05,0
5.8715643e-05,0
3.6381854e-05,0
0.016362479,0
0.26313895,1
9.191094e-05,0
5.581938e-05,0
1.7059105e-05,0
6.3069274e-05,0
1.4746735e-05,0
3.4935274e-05,0
0.001804918,0
3.7222366e-05,0
0.10056321,0
0.07001448,0
4.0877276e-05,0
7.789962e-05,0
7.410657e-05,0
0.0014125004,0
0.015410522,0
6.562799e-05,0
0.08019715,0
2.7887367e-05,0
8.4263105e-05,0
4.956153e-05,0
0.00021890302,0
0.112443246,0
7.992341e-05,0
0.077041216,0
0.0063907453,0
1.7927487e-05,0
5.0692863e-05,0
0.0001078747,0
1.5087927e-05,0
0.1170516,1
8.395508e-05,0
0.00045487264,0
0.0059598032,0
9.5200034e-05,0
0.99982285,1
0.0012511878,0
6.0757313e-05,0
0.005420991,0
6.054033e-05,0
8.2763734e-05,0
0.06827526,0
7.084456e-05,0
3.6204634e-05,0
0.3310986,0
1.9427505e-05,0
0.006419162,0
8.4316096e-05,0
2.8817605e-05,0
2.4262688e-05,0
0.027425013,0
0.17872404,0
0.26987502,0
6.142056e-05,0
7.492058e-05,0
2.8455845e-05,0
1.9134426e-05,0
6.660338e-05,0
4.8095186e-05,0
0.0049248682,0
8.058931e-05,0
6.549041e-05,0
6.0416784e-05,0
0.0011670784,0
0.010584475,0
3.884297e-05,0
0.00010431103,0
6.449997e-05,0
5.3696214e-05,0
0.0005986927,0
5.6861725e-05,0
5.1441668e-05,0
0.00036250407,0
0.013237928,0
0.02258293,0
0.008449434,1
1.756934e-05,0
0.26636055,0
3.5860023e-05,0
0.0589304,0
0.0046099788,0
0.17798612,1
3.5664674e-05,0
8.5737076e-05,0
1.9542262e-05,0
7.804878e-05,0
1.4601436e-05,0
6.659918e-05,0
0.9994583,1
2.8902383e-05,0
6.7797366e-05,0
0.00011141073,0
7.08369e-05,0
7.350935e-05,0
9.234654e-05,0
6.416412e-05,0
0.049685795,0
3.58974e-05,0
7.796164e-05,0
0.25131062,0
0.045542773,0
1.3969866e-05,0
0.01209814,0
5.400883e-05,0
5.8498947e-05,0
0.015070782,0
0.0012468743,0
0.18071993,0
0.99946105,1
6.747268e-05,0
6.688713e-05,0
0.000106156054,0
2.86187e-05,0
0.00016252062,0
0.0007256849,0
0.3321107,1
1.7740562e-05,0
2.86187e-05,0
0.23142363,0
5.929707e-05,0
0.25081304,0
1.8992305e-05,0
7.152585e-05,0
0.0011566135,0
0.17010586,0
8.6468724e-05,0
9.740958e-05,0
0.25570345,0
7.4716736e-05,0
0.015351339,0
3.9568422e-05,0
7.302082e-05,0
5.319435e-05,0
0.9996623,1
0.99974155,1
0.1456134,0
9.801527e-05,0
0.02542168,0
6.0339193e-05,0
0.02713311,0
7.602635e-05,0
9.5179974e-05,0
6.686143e-05,0
8.341988e-05,0
5.70535e-05,0
5.247657e-05,0
7.6517535e-05,0
0.12610212,0
6.9868445e-05,0
8.096764e-05,0
0.1313048,0
0.00013218107,0
0.00013036394,0
0.99912393,1
0.023852447,0
0.026129661,0
3.637601e-05,0
1.7373995e-05,0
9.314298e-05,0
8.801549e-05,0
0.06296026,0
0.000582172,0
0.028639074,1
8.271156e-05,0
0.9992524,1
9.588533e-05,0
0.022909548,0
7.2508454e-05,0
0.021898426,0
0.059581857,0
0.030222293,0
6.0879196e-05,0
0.009745328,0
6.529092e-05,0
0.00015510389,0
0.07163397,0
0.00089427654,0
5.312328e-05,0
0.04250042,0
0.07695091,0
6.734974e-05,0
3.6192316e-05,0
2.8576287e-05,0
0.41550863,1
2.8401748e-05,0
0.00746572,0
3.3626966e-05,0
0.17881307,0
4.9055947e-05,0
3.8266764e-05,0
7.830287e-05,0
0.99916273,1
0.10883678,0
5.5886267e-05,0
3.33862e-05,0
7.710047e-05,0
1.8992305e-05,0
0.00064979686,0
3.6204634e-05,0
5.9745e-05,0
0.000111985086,0
6.548678e-05,0
0.17289542,0
9.7907454e-05,0
0.025979765,0
0.0019136539,0
9.3117604e-05,0
0.0023628771,0
6.745565e-05,0
0.1058696,0
0.00010620765,0
8.0983504e-05,0
0.003947603,0
4.0115174e-05,0
0.0039638523,0
0.050553635,0
9.010211e-05,0
1.8007078e-05,0
1.9202416e-05,0
0.099828586,0
0.0749094,1
0.00013279999,0
8.1340986e-05,0
2.4821777e-05,0
8.9133464e-05,0
0.99930453,1
0.00049506454,0
1.9542262e-05,0
5.53935e-05,0
1.3969866e-05,0
8.3333776e-05,0
6.0882485e-05,0
0.00011538143,0
0.04975674,0
0.14803077,0
8.650331e-05,0
0.105744526,0
0.0097425375,0
0.07069189,0
3.4811746e-05,0
0.38772777,0
9.005788e-05,0
7.8371035e-05,0
0.9992457,1
0.99982285,1
3.6192316e-05,0
7.68718e-05,0
0.018430877,0
6.6444125e-05,0
0.056410495,0
0.018669458,0
0.069216266,0
0.20170848,0
6.0014714e-05,0
3.565334e-05,0
0.010191444,0
0.02305566,0
8.988267e-05,0
4.0666844e-05,0
8.692095e-05,0
0.9995296,1
4.5216802e-05,0
0.0001297535,0
0.19736418,0
0.0043458757,0
4.668431e-05,0
0.00021022154,0
0.014731914,0
0.00996569,0
0.01919465,0
5.4841534e-05,0
9.142926e-05,0
0.9996623,1
0.9992482,1
0.005841333,0
0.23523968,0
0.0001072795,0
7.8507124e-05,0
0.12305399,0
0.02476131,0
0.00015142227,0
0.051104683,0
2.9315639e-05,0
6.990849e-05,0
0.0023567071,0
0.99966425,1
0.03492708,0
8.3275445e-05,0
0.097898014,0
5.413181e-05,0
4.2292108e-05,0
0.9994689,1
7.821912e-05,0
8.634081e-05,0
3.4621815e-05,0
0.0006078559,0
0.019869538,0
7.2934476e-05,0
7.4897536e-05,0
1.6869106e-05,0
2.7926e-05,0
0.41763756,0
0.0045983726,0
0.1338897,0
0.018960917,0
5.63961e-05,0
0.0007902032,0
0.129482,0
0.018167017,0
0.060466997,0
0.9991579,1
0.0047633853,0
9.6034855e-05,0
0.0001022643,0
0.1341978,0
0.0030129752,0
0.0048014354,0
0.11426823,0
0.1627856,0
4.0506515e-05,0
0.2625937,0
1.9410614e-05,0
0.009609953,0
1.9202416e-05,0
7.508335e-05,0
2.8817605e-05,0
8.832084e-05,0
0.1910599,0
0.09214352,0
6.2747924e-05,0
0.00010254352,0
8.422746e-05,0
3.5920435e-05,0
1.4927691e-05,0
0.07516493,0
0.024222996,0
8.0463586e-05,0
0.024529725,0
3.6204634e-05,0
5.6895584e-05,0
0.9994652,1
6.802568e-05,0
1.4901305e-05,0
0.018140208,0
1.8947834e-05,0
0.003369985,0
4.0383136e-05,0
5.515569e-05,0
0.121216096,0
0.12216779,0
0.0004935304,0
6.42491e-05,0
0.9988515,1
3.8883e-05,0
0.9998322,1
0.016542187,0
0.08155494,0
5.8090445e-05,0
0.00010062933,0
5.037325e-05,0
3.1661573e-05,0
0.077637166,0
0.00011447409,0
0.0016693285,0
0.0011187786,0
0.1948664,0
1.7738294e-05,0
0.12861556,0
0.00010489653,0
0.012645015,0
0.9994203,1
0.12916544,0
7.97143e-05,0
6.1101266e-05,0
0.109896384,0
0.99934995,1
4.147861e-05,0
6.427274e-05,0
0.00374212,0
5.731782e-05,0
5.0125618e-05,0
4.8043257e-05,0
6.177332e-05,0
7.0566704e-05,0
8.0550715e-05,0
0.06996395,0
6.978414e-05,0
0.2736242,0
3.8581235e-05,0
0.011038289,0
1.9126126e-05,0
0.041295808,0
0.013222253,0
0.011298717,0
0.007974498,0
2.5702593e-05,0
0.037129924,0
0.4502638,1
4.3653752e-05,0
0.27828053,0
1.7909919e-05,0
8.890542e-05,0
6.8898065e-05,0
9.197334e-05,0
0.016857855,0
6.0949245e-05,0
0.03586799,0
3.205801e-05,0
3.091588e-05,0
8.6480315e-05,0
3.530931e-05,0
7.9465295e-05,0
9.186648e-05,0
0.0001391295,0
1.5153413e-05,0
0.0020437208,0
9.005025e-05,0
0.021062851,0
